45.155049,0.263511,-1.0
46.925331,4.558952,-1.0
48.883567,9.276334,-1.0
50.824377,14.506978,-1.0
52.746513,19.26744,-1.0
50.162733,25.997092,-1.0
8.963781,7.307023,0.0
7.692257,7.592958,0.0
6.691902,7.692494,0.0
5.721568,7.905167,0.0
4.731482,8.18344,0.0
3.902154,8.288888,0.0
3.168078,8.438328,0.0
2.306155,8.53758,0.0
1.60616,8.552251,0.0
0.942992,8.612204,0.0
0.15266,8.618481,0.0
-0.141038,5.05762,1.0
-0.820127,4.937954,1.0
-1.277653,4.870451,1.0
-1.350888,4.846258,1.0
-1.819877,4.951811,1.0
-2.293026,4.786781,1.0
-2.788215,4.762558,1.0
-3.375788,4.769287,1.0
-3.971705,4.684676,1.0
-4.759957,3.997517,1.0
-4.81433,3.434354,1.0
-4.917997,2.934801,1.0
-4.970461,2.538949,1.0
-5.093699,1.974683,1.0
-5.081188,1.585991,1.0
-5.144548,1.116916,1.0
-5.199191,0.544566,1.0
-5.172204,0.450578,1.0
